route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
70-114,3928908-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570606,700154
70-114,3928909-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570605,700154
70-114,3928910-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570721,700154
70-114,3928911-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570606,700154
70-114,3928912-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570605,700154
70-114,3928913-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570721,700154
70-114,3928914-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,70 RICHMOND BART,1,570605,700154
72R-114,3928915-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570659,72R0024
72R-114,3928916-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570661,72R0024
72R-114,3928917-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570663,72R0024
72R-114,3928918-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570665,72R0024
72R-114,3928919-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570660,72R0024
72R-114,3928920-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570662,72R0024
72R-114,3928921-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570664,72R0024
72R-114,3928922-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570666,72R0024
72R-114,3928923-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570669,72R0024
72R-114,3928924-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570667,72R0024
72R-114,3928925-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570668,72R0024
72R-114,3928926-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570659,72R0024
72R-114,3928927-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570661,72R0024
72R-114,3928928-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570717,72R0024
72R-114,3928929-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570663,72R0024
72R-114,3928930-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570665,72R0024
72R-114,3928931-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570660,72R0024
72R-114,3928932-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570716,72R0024
72R-114,3928933-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570662,72R0024
72R-114,3928934-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570664,72R0024
72R-114,3928935-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570666,72R0024
72R-114,3928936-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570669,72R0024
72R-114,3928937-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570667,72R0024
72R-114,3928938-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570668,72R0024
72R-114,3928939-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570659,72R0024
72R-114,3928940-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570661,72R0024
72R-114,3928941-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570717,72R0024
72R-114,3928942-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570663,72R0024
72R-114,3928943-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570665,72R0024
72R-114,3928944-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570660,72R0024
72R-114,3928945-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570716,72R0024
72R-114,3928946-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570662,72R0024
72R-114,3928947-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570664,72R0024
72R-114,3928948-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570666,72R0024
72R-114,3928949-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570669,72R0024
72R-114,3928950-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570667,72R0024
72R-114,3928951-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570668,72R0024
72R-114,3928952-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570659,72R0024
72R-114,3928953-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570661,72R0024
72R-114,3928954-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570717,72R0024
72R-114,3928955-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570663,72R0024
72R-114,3928956-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570665,72R0024
72R-114,3928957-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570660,72R0024
72R-114,3928958-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570716,72R0024
72R-114,3928959-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570662,72R0024
72R-114,3928960-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570664,72R0024
72R-114,3928961-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570666,72R0024
72R-114,3928962-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570669,72R0024
72R-114,3928963-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570667,72R0024
72R-114,3928964-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570668,72R0024
72R-114,3928965-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570670,72R0024
72R-114,3928966-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570659,72R0024
72R-114,3928967-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570661,72R0024
72R-114,3928968-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570717,72R0024
72R-114,3928969-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570663,72R0024
72R-114,3928970-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570665,72R0024
72R-114,3928971-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570660,72R0024
72R-114,3928972-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570716,72R0024
72R-114,3928973-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570662,72R0024
72R-114,3928974-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570664,72R0024
72R-114,3928975-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570666,72R0024
72R-114,3928976-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570669,72R0024
72R-114,3928977-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570667,72R0024
72R-114,3928978-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570668,72R0024
72R-114,3928979-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570670,72R0024
72R-114,3928980-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570659,72R0024
72R-114,3928981-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,1,570717,72R0024
72R-114,3928982-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570660,72R0023
72R-114,3928983-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570662,72R0023
72R-114,3928984-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570664,72R0023
72R-114,3928985-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570666,72R0023
72R-114,3928986-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570667,72R0023
72R-114,3928987-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570668,72R0023
72R-114,3928988-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570659,72R0023
72R-114,3928989-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570661,72R0023
72R-114,3928990-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570663,72R0023
72R-114,3928991-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570665,72R0023
72R-114,3928992-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570660,72R0023
72R-114,3928993-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570716,72R0023
72R-114,3928994-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570662,72R0023
72R-114,3928995-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570664,72R0023
72R-114,3928996-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570666,72R0023
72R-114,3928997-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570669,72R0023
72R-114,3928998-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570667,72R0023
72R-114,3928999-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570668,72R0023
72R-114,3929000-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570659,72R0023
72R-114,3929001-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570661,72R0023
72R-114,3929002-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570717,72R0023
72R-114,3929003-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570663,72R0023
72R-114,3929004-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570665,72R0023
72R-114,3929005-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570660,72R0023
72R-114,3929006-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570716,72R0023
72R-114,3929007-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570662,72R0023
72R-114,3929008-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570664,72R0023
72R-114,3929009-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570666,72R0023
72R-114,3929010-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570669,72R0023
72R-114,3929011-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570667,72R0023
72R-114,3929012-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570668,72R0023
72R-114,3929013-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570659,72R0023
72R-114,3929014-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570661,72R0023
72R-114,3929015-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570717,72R0023
72R-114,3929016-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570663,72R0023
72R-114,3929017-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570665,72R0023
72R-114,3929018-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570660,72R0023
72R-114,3929019-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570716,72R0023
72R-114,3929020-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570662,72R0023
72R-114,3929021-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570664,72R0023
72R-114,3929022-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570666,72R0023
72R-114,3929023-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570669,72R0023
72R-114,3929024-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570667,72R0023
72R-114,3929025-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570668,72R0023
72R-114,3929026-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570659,72R0023
72R-114,3929027-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570661,72R0023
72R-114,3929028-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570717,72R0023
72R-114,3929029-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570663,72R0023
72R-114,3929030-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570665,72R0023
72R-114,3929031-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570660,72R0023
72R-114,3929032-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570716,72R0023
72R-114,3929033-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570662,72R0023
72R-114,3929034-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570664,72R0023
72R-114,3929035-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570666,72R0023
72R-114,3929036-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570669,72R0023
72R-114,3929037-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570667,72R0023
72R-114,3929038-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570668,72R0023
72R-114,3929039-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570670,72R0023
72R-114,3929040-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570659,72R0023
72R-114,3929041-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570661,72R0023
72R-114,3929042-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570717,72R0023
72R-114,3929043-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570663,72R0023
72R-114,3929044-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570665,72R0023
72R-114,3929045-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570660,72R0023
72R-114,3929046-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570716,72R0023
72R-114,3929047-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570662,72R0023
72R-114,3929048-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,72R SAN PABLO AVE,0,570664,72R0023
12-114,3929049-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,12 BERKELEY BART,0,570722,120032
11-114,3929050-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570568,110093
11-114,3929051-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570570,110094
11-114,3929052-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570570,110092
11-114,3929053-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570570,110094
11-114,3929054-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570570,110093
11-114,3929055-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570570,110094
11-114,3929056-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570570,110093
11-114,3929057-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570568,110094
11-114,3929058-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570568,110094
11-114,3929059-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570571,110094
11-114,3929060-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570571,110092
11-114,3929061-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570571,110094
11-114,3929062-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570571,110093
11-114,3929063-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570571,110094
11-114,3929064-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570571,110093
11-114,3929065-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570571,110094
11-114,3929066-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570569,110093
11-114,3929067-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570570,110093
11-114,3929068-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570569,110094
11-114,3929069-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570569,110092
11-114,3929070-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570569,110094
11-114,3929071-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570569,110093
11-114,3929072-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570569,110094
11-114,3929073-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570569,110093
11-114,3929074-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570570,110094
11-114,3929075-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570570,110093
11-114,3929076-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570570,110093
11-114,3929077-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570568,110093
11-114,3929078-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570568,110094
11-114,3929079-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570568,110092
11-114,3929080-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570568,110094
11-114,3929081-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570568,110093
11-114,3929082-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570568,110094
11-114,3929083-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570568,110093
11-114,3929084-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570568,110093
11-114,3929085-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570571,110094
11-114,3929086-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570571,110093
11-114,3929087-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570569,110092
11-114,3929088-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570569,110094
11-114,3929089-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570569,110093
11-114,3929090-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570568,110094
11-114,3929091-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570571,110093
11-114,3929092-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570571,110094
11-114,3929093-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570570,110094
11-114,3929094-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570568,110094
11-114,3929095-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570568,110093
11-114,3929096-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570569,110094
11-114,3929097-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570569,110094
11-114,3929098-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570570,110094
11-114,3929099-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 DIMOND DISTRICT,0,570571,110094
11-114,3929100-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,11 PIEDMONT,1,570571,110093
88-114,3929101-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 BERKELEY BART,0,570612,880100
88-114,3929102-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 LAKE MERRITT BART,1,570613,880101
88-114,3929103-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 LAKE MERRITT BART,1,570615,880101
88-114,3929104-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 BERKELEY BART,0,570614,880100
88-114,3929105-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 LAKE MERRITT BART,1,570612,880101
88-114,3929106-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 BERKELEY BART,0,570683,880100
88-114,3929107-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 LAKE MERRITT BART,1,570614,880101
88-114,3929108-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 BERKELEY BART,0,570613,880100
88-114,3929109-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 LAKE MERRITT BART,1,570683,880101
88-114,3929110-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 BERKELEY BART,0,570615,880100
88-114,3929111-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 LAKE MERRITT BART,1,570613,880101
88-114,3929112-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 BERKELEY BART,0,570612,880100
88-114,3929113-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 BERKELEY BART,0,570614,880100
88-114,3929114-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 LAKE MERRITT BART,1,570615,880101
88-114,3929115-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 BERKELEY BART,0,570684,880100
88-114,3929116-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 BERKELEY BART,0,570613,880100
88-114,3929117-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 LAKE MERRITT BART,1,570614,880101
88-114,3929118-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 LAKE MERRITT BART,1,570684,880101
88-114,3929119-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 LAKE MERRITT BART,1,570613,880101
88-114,3929120-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 BERKELEY BART,0,570684,880100
88-114,3929121-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 LAKE MERRITT BART,1,570615,880101
88-114,3929122-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 BERKELEY BART,0,570613,880100
88-114,3929123-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 LAKE MERRITT BART,1,570612,880101
88-114,3929124-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 BERKELEY BART,0,570615,880100
88-114,3929125-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 LAKE MERRITT BART,1,570614,880101
88-114,3929126-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 BERKELEY BART,0,570612,880100
88-114,3929127-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 LAKE MERRITT BART,1,570684,880101
88-114,3929128-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 BERKELEY BART,0,570614,880100
88-114,3929129-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 LAKE MERRITT BART,1,570613,880101
88-114,3929130-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 BERKELEY BART,0,570684,880100
88-114,3929131-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 LAKE MERRITT BART,1,570615,880101
88-114,3929132-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 BERKELEY BART,0,570613,880100
88-114,3929133-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 LAKE MERRITT BART,1,570612,880101
88-114,3929134-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 BERKELEY BART,0,570615,880100
88-114,3929135-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 BERKELEY BART,0,570612,880100
88-114,3929136-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 LAKE MERRITT BART,1,570614,880101
88-114,3929137-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 LAKE MERRITT BART,1,570684,880101
88-114,3929138-1412WR-D2-Weekday-01,1412WR-D2-Weekday-01,88 BERKELEY BART,0,570684,880100
